Date,Open,High,Low,Close,Adj Close,Volume
02-01-2020,424.5,430.700012,421.709991,430.26001,430.26001,9532100
03-01-2020,440.5,454,436.920013,443.01001,443.01001,17778500
06-01-2020,440.470001,451.559998,440,451.540009,451.540009,10133000
07-01-2020,461.399994,471.630005,453.359985,469.059998,469.059998,17882100
08-01-2020,473.700012,498.48999,468.230011,492.140015,492.140015,31144300
09-01-2020,497.100006,498.799988,472.869995,481.339996,481.339996,28440400
10-01-2020,481.790009,484.940002,473.700012,478.149994,478.149994,12959500
13-01-2020,493.5,525.630005,492,524.859985,524.859985,26517600
14-01-2020,544.26001,547.409973,524.900024,537.919983,537.919983,28996200
15-01-2020,529.76001,537.840027,516.789978,518.5,518.5,17368800
16-01-2020,493.75,514.460022,492.170013,513.48999,513.48999,21736700
17-01-2020,507.609985,515.669983,503.160004,510.5,510.5,13629100
21-01-2020,530.25,548.580017,528.409973,547.200012,547.200012,17803500
22-01-2020,571.890015,594.5,559.099976,569.559998,569.559998,31369000
23-01-2020,564.25,582,555.599976,572.200012,572.200012,19651000
24-01-2020,570.630005,573.859985,554.26001,564.820007,564.820007,14353600
27-01-2020,541.98999,564.440002,539.280029,558.02002,558.02002,13608100
28-01-2020,568.48999,576.809998,558.080017,566.900024,566.900024,11788500
29-01-2020,575.690002,589.799988,567.429993,580.98999,580.98999,17801500
30-01-2020,632.419983,650.880005,618,640.809998,640.809998,29005700
31-01-2020,640,653,632.52002,650.570007,650.570007,15719300
